                    mpg cyl  disp  hp drat                      wt  qsec vs am gear carb
¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯
21.00                     6   160 110  3.9 2.62                    16.46  0  1    4    4
21.00                     6   160 110  3.9 2.88                    17.02  0  1    4    4
22.80                     4   108  93 3.85 2.32                    18.61  1  1    4    1
21.40                     6   258 110 3.08 3.21                    19.44  1  0    3    1
18.70                     8   360 175 3.15 3.44                    17.02  0  0    3    2
18.10                     6   225 105 2.76 3.46                    20.22  1  0    3    1
14.30                     8   360 245 3.21 3.57                    15.84  0  0    3    4
24.40                     4 146.7  62 3.69 3.19                       20  1  0    4    2
22.80                     4 140.8  95 3.92 3.15                     22.9  1  0    4    2
19.20                     6 167.6 123 3.92 3.44                     18.3  1  0    4    4

































