                                        Data     Data     Data
                                        ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯
                                        21       6        160
                                        21       6        160
                                        23       4        108
                                        21       6        258
                                        19       8        360
                                        18       6        225
                                        14       8        360
                                        24       4        147
                                        23       4        141
                                        19       6        168
                                        18       6        168
                                        16       8        276
                                        17       8        276
                                        15       8        276
                                        10       8        472
                                        10       8        460
                                        15       8        440
                                        32       4         79
                                        30       4         76
                                        34       4         71
                                        22       4        120
                                        16       8        318
                                        15       8        304
                                        13       8        350
                                        19       8        400
                                        27       4         79
                                        26       4        120
                                        30       4         95
                                        16       8        351
                                        20       6        145
                                        15       8        301
                                        21       4        121











