                                    Data1                   Data1                   Data1
                  ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯
                                    21.00                    6.00                  160.00
                                    21.00                    6.00                  160.00
                                    22.80                    4.00                  108.00
                                    21.40                    6.00                  258.00
                                    18.70                    8.00                  360.00
                                    18.10                    6.00                  225.00
                                    14.30                    8.00                  360.00
                                    24.40                    4.00                  146.70
                                    22.80                    4.00                  140.80
                                    19.20                    6.00                  167.60
                                    17.80                    6.00                  167.60
                                    16.40                    8.00                  275.80
                                    17.30                    8.00                  275.80
                                    15.20                    8.00                  275.80
                                    10.40                    8.00                  472.00
                                    10.40                    8.00                  460.00
                                    14.70                    8.00                  440.00
                                    32.40                    4.00                   78.70
                                    30.40                    4.00                   75.70
                                    33.90                    4.00                   71.10
                                    21.50                    4.00                  120.10
                                    15.50                    8.00                  318.00
                                    15.20                    8.00                  304.00
                                    13.30                    8.00                  350.00
                                    19.20                    8.00                  400.00
                                    27.30                    4.00                   79.00
                                    26.00                    4.00                  120.30
                                    30.40                    4.00                   95.10
                                    15.80                    8.00                  351.00
                                    19.70                    6.00                  145.00
                                    15.00                    8.00                  301.00
                                    21.40                    4.00                  121.00











