                                                 Data1 Data2        Data3
                               ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯
                                               21.0000 6.000        160.0
                                               21.0000 6.000        160.0
                                               22.8000 4.000        108.0
                                               21.4000 6.000        258.0
                                               18.7000 8.000        360.0
                                               18.1000 6.000        225.0
                                               14.3000 8.000        360.0
                                               24.4000 4.000        146.7
                                               22.8000 4.000        140.8
                                               19.2000 6.000        167.6
                                               17.8000 6.000        167.6
                                               16.4000 8.000        275.8
                                               17.3000 8.000        275.8
                                               15.2000 8.000        275.8
                                               10.4000 8.000        472.0
                                               10.4000 8.000        460.0
                                               14.7000 8.000        440.0
                                               32.4000 4.000         78.7
                                               30.4000 4.000         75.7
                                               33.9000 4.000         71.1
                                               21.5000 4.000        120.1
                                               15.5000 8.000        318.0
                                               15.2000 8.000        304.0
                                               13.3000 8.000        350.0
                                               19.2000 8.000        400.0
                                               27.3000 4.000         79.0
                                               26.0000 4.000        120.3
                                               30.4000 4.000         95.1
                                               15.8000 8.000        351.0
                                               19.7000 6.000        145.0
                                               15.0000 8.000        301.0
                                               21.4000 4.000        121.0











