                                              MTCARS Data Frame

                                                 Miles
                                             My    Per
                                          label Gallon cyl  disp
                                          ¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯¯
                                              0     21   6   160
                                              0     21   6   160
                                              1   22.8   4   108
                                              1   21.4   6   258
                                              0   18.7   8   360
                                              1   18.1   6   225
                                              0   14.3   8   360
                                              1   24.4   4 146.7
                                              1   22.8   4 140.8
                                              1   19.2   6 167.6





























